Arg1	Arg2	Comparison	Contingency
Already, British Aerospace and French government-controlled Thomson-CSF collaborate on a British missile contract and on an air-traffic control radar system	Just last week they announced they may make a joint bid to buy Ferranti International Signal PLC, a smaller British defense contractor rocked by alleged accounting fraud at a U.S. unit	0	0
Most threatened by closer British Aerospace-Thomson ties would be their respective national rivals, including Matra S.A. in France and Britain's General Electric Co. PLC	but neither Matra nor GEC -- unrelated to Stamford, Conn.-based General Electric Co. -- are sitting quietly by as their competitors join forces	1	0
But neither Matra nor GEC -- unrelated to Stamford, Conn.-based General Electric Co. -- are sitting quietly by	as their competitors join forces	0	1
that his company may join the Ferranti fight, as part of a possible consortium that would bid against British Aerospace and Thomson-CSF	but it may be weeks before GEC and its potential partners decide whether to bid	1	0
But it may be weeks before GEC and its potential partners decide whether to bid	GEC plans first to study Ferranti's financial accounts	0	1
But it may be weeks before GEC and its potential partners decide whether to bid	also any GEC bid might be blocked by British antitrust regulators	0	0
Also, any GEC bid might be blocked by British antitrust regulators	Ferranti is GEC's main competitor on several key defense-electronics contracts, and its purchase by GEC may heighten British Defense Ministry worries about concentration in the country's defense industry	0	1
Ferranti is GEC's main competitor on several key defense-electronics contracts	and its purchase by GEC may heighten British Defense Ministry worries about concentration in the country's defense industry	0	0
Ferranti is GEC's main competitor on several key defense-electronics contracts, and its purchase by GEC may heighten British Defense Ministry worries about concentration in the country's defense industry	A consortium bid however would diminish GEC's direct role in Ferranti and might consequently appease ministry officials	1	0
A consortium bid, however, would diminish GEC's direct role in Ferranti	and might consequently appease ministry officials	0	1
it isn't interested in Ferranti	We have nothing to say about this affair, which doesn't concern us,"" a Matra official said Sunday	0	0
The missile venture is a needed response to the ""new environment"" in defense contracting	For both Thomson and British Aerospace, earnings in their home markets have come under pressure from increasingly tight-fisted defense ministries	0	1
For both Thomson and British Aerospace, earnings in their home markets have come under pressure from increasingly tight-fisted defense ministries	and Middle East sales, a traditional mainstay for both companies' exports, have been hurt by five years of weak oil prices	0	0
The venture's importance for Thomson is great	the future of its defense business depends on building cooperation with other Europeans	0	1
the future of its defense business depends on building cooperation with other Europeans	The European defense industry is consolidating	0	1
The European defense industry is consolidating	for instance West Germany's Siemens AG recently joined GEC in a takeover of Britain's Plessey Co., and Daimler-Benz agreed to buy Messerschmitt-Boelkow Blohm G.m.b.	0	0
for instance, West Germany's Siemens AG recently joined GEC in a takeover of Britain's Plessey Co	and Daimler-Benz agreed to buy Messerschmitt-Boelkow Blohm G.m.b.	0	0
In missiles, Thomson is already overshadowed by British Aerospace and by its home rival, France's Aerospatiale S.A	to better compete they need a partnership	0	1
it will delay a proposed two-step, 830 million Canadian-dollar (US$705.6 million) expansion of its system	because Canada's output of crude oil is shrinking	0	1
