Arg1	Arg2	Comparison	Contingency
As it happened, political resistance developed among educational and minority interests that count on the present education grant system, so the national-service devotees decided to abandon the supposedly crucial principle of ""give in order to get	Opposition to national service from the Pentagon also led to the military-service option being dropped	0	0
Clearly, a new rationale for national service had to be cooked up	What better place to turn than Sen. Edward Kennedy's Labor Committee, that great stove of government expansionism, where many a stagnant pot of porridge is kept on the back burner until it can be brought forward and presented as nouvelle cuisine	0	1
where many a stagnant pot of porridge is kept on the back burner	until it can be brought forward and presented as nouvelle cuisine	0	0
until it can be brought forward	and presented as nouvelle cuisine	0	0
In this case, the new recipe for national service called for throwing many assorted legislative leftovers into one kettle: a demonstration project for educational aid (particularly satisfying to the DLC and Sen. Sam Nunn), a similar demonstration program for youth conservation (a la Sen. Chris Dodd), a competitive grants program to states to spark youth and senior citizen volunteer projects (a Kennedy specialty), a community service work-study program for students (pleasing to the palate of Sen. Dale Bumpers, among others), plus engorgement of the VISTA volunteer program and the Retired Senior Volunteer, Foster Grandparent, and Senior Companion programs	Before the menu is printed, the House may add more ingredients, also changing the initial price, now posted at some $330 million	1	0
the House may add more ingredients, also changing the initial price, now posted at some $330 million	before the menu is printed	0	0
the House may add more ingredients	also changing the initial price	0	0
It is widely known that ""too many cooks spoil the broth	but that wisdom does not necessarily reflect the view of the cooks, especially if they are senators	1	0
but that wisdom does not necessarily reflect the view of the cooks	if they are senators	0	1
but that wisdom does not necessarily reflect the view of the cooks, especially if they are senators	The ""omnibus"" bill coming out of Congress may be unwholesome glop, but the assorted chefs are happy and the restaurant is pushing the dish very hard	0	1
The ""omnibus"" bill coming out of Congress may be unwholesome glop	but the assorted chefs are happy and the restaurant is pushing the dish very hard	1	0
but the assorted chefs are happy	and the restaurant is pushing the dish very hard	0	0
but the assorted chefs are happy and the restaurant is pushing the dish very hard	The aroma of patronage is in the air	0	0
Is the voluntary sector so weak that it needs such unsolicited assistance	on the contrary it is as robust as ever	1	0
On the contrary, it is as robust as ever	According to the Gallup Poll, American adults contribute an average of two hours a week of service	0	0
According to the Gallup Poll, American adults contribute an average of two hours a week of service	while financial contributions to charity in the 1980s have risen 30% (adjusted for inflation)	1	0
national service is not the way to meet them	if government does see various ""unmet needs	1	0
national service is not the way to meet them	If we want to support students, we might adopt the idea used in other countries of offering more scholarships based on something called ""scholarship	1	0
we might adopt the idea used in other countries of offering more scholarships based on something called ""scholarship,"" rather than on the government's idea of ""service	if we want to support students	0	1
we might adopt the idea used in other countries of offering more scholarships based on something called ""scholarship,"" rather than on the government's idea of ""service	or we might provide a tax credit for working students	0	0
Or we might provide a tax credit for working students	What we do not need to do is start a war, and then try to justify it by creating a GI Bill	1	0
start a war	and then try to justify it by creating a GI Bill	0	0
To the extent we lack manpower to staff menial jobs in hospitals, for example, we should raise pay, pursue labor-saving technology	or allow more legal immigration	0	0
Not necessarily	Polls show wide, generalized support for some vague concept of service, but the bill now under discussion lacks any passionate public backing	0	1
Polls show wide, generalized support for some vague concept of service	but the bill now under discussion lacks any passionate public backing	1	0
Polls show wide, generalized support for some vague concept of service, but the bill now under discussion lacks any passionate public backing	nonetheless Senate Democrats are organizing a roll of supporting ""associations,"" ""societies"" and ""councils,"" some of which may hope to receive the paid ""volunteers	1	0
to inform citizens of all ages	and exhort them to genuine volunteerism	0	0
So far, the president seems ill-disposed to substitute any of the omnibus for his own free-standing proposal to endow a ""Points of Light"" foundation with $25 million to inform citizens of all ages and exhort them to genuine volunteerism	however even this admirable plan could become objectionable if the White House gives in to congressional Democratic pressure to add to the scope of the president's initiative or to involve the independent foundation in ""brokering"" federal funds for volunteer projects	1	0
